clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_0908,Calm,0.8495,High Stress,0.7,Calm,0.5097,False,130.4,1925.91,237.05,0.07285,0.04764,0.1656,20.0,little laps so weaving and no straight. car in front nine seconds is bare men. let's go weaving down to seven. hold this position and then go out 1.5 behind. no one pushing everyone out laps. okay so watch track exit 13.,40,0
clip_1346,Frustrated,0.3375,High Stress,0.75,High Stress,0.3,False,457.25,1910.13,471.14,0.05886,0.05509,0.2174,27.592,"what are you doing baby? 27, 7 that's 3 seconds faster. oh it went 297, sorry it went 297. you fuck. you always just sit here, salt, alright.",23,2
clip_0906,Calm,0.9334,High Stress,0.7,Calm,0.56,False,107.41,1931.94,133.56,0.08807,0.04695,0.1632,20.0,them and looking behind. clear behind. keep your pace up into turn one. certain new position. great mode where you can as well on this lap. you're going to come out in front of stroll. that's good.,37,0
clip_0299,Calm,0.4084,Calm,0.65,Calm,0.5051,False,159.51,144.66,28.86,0.08994,0.04344,0.1573,20.0,"well that's not what i expected so very very well done, very very well done. i think honestly we what we have the pace we have that was everything we could do with the car, managed tyres, very very good job everyone. very good job staying ahead of it.",49,0
clip_0855,Calm,0.7197,Calm,0.65,Calm,0.6918,False,105.93,134.24,28.17,0.08862,0.04591,0.211,20.0,"okay oli, can you help me anywhere? okay, there is a guy in the back there. that's my pace. case is good, case is good. 32 to go oli. nice consistent lap, good job. okay oli, gap max is stable.",39,0
clip_1365,High Stress,0.7796,High Stress,0.75,High Stress,0.7677,False,387.1,1024.28,272.28,0.09141,0.03991,0.1648,35.0,"he's the championship trophy from lewis hamilton, max verstappen, for the first time ever, as champion of the world! oh my lord max! oh my god! yes! oh my god! yes! the bubbles of the sparkly stuff to celebrate is a formula one world championship. as into the pits comes charles leclerc, and into the pits comes max verstappen. on go the medium cup outside, as you say, on go medium for max verstappen.",74,2
clip_0719,High Stress,0.65,Calm,0.65,High Stress,0.39,False,112.86,55.87,16.05,0.08453,0.05289,0.1368,5.536,"okay, let's fire up, fire up. okay, and you can switch off.",12,2
clip_0228,Calm,0.6671,Calm,0.65,Calm,0.6603,False,119.09,139.91,33.92,0.08238,0.05653,0.1833,20.0,careful with traffic. albon pushing. 3. internally slow. next car pushing is hamilton 9. so ahead of you is now albon pushing and then norris further ahead 10 seconds out.,27,0
clip_0819,Calm,0.7917,Calm,0.65,Calm,0.735,False,118.32,107.16,22.2,0.07532,0.06522,0.1862,4.352,"yeah, but i can see flags, it's on the screen.",10,0
clip_0097,Calm,0.7785,Calm,0.65,Calm,0.7271,False,101.04,126.3,26.13,0.08784,0.04758,0.1604,20.0,"1.9 i'm going to make up the gap at 9.11 head of noise, oxygen moving next building up well, so i'm going to make up at 11.5 i'm going to open, right side at 5",31,0
clip_1495,High Stress,0.9259,High Stress,0.75,High Stress,0.8555,False,338.39,674.88,141.57,0.08294,0.03711,0.2117,35.0,"in fact, i can't even stop, so i've got to come through. schumacher goes through, ralph is going through, puts his wheels on the curb, michael finds back, and barrikello closes up on both of them. and ralph schumacher is stretching ahead. this is a brother from the unbelievable. barrikello goes through. wow, fantastic, fantastic! barrikello takes both of them. michael goes down the fifth place, and ralph schumacher goes to fourth. just go through the morals of that. he had to shuffle his brother out of the way to let his teammate through. what a",96,2
clip_0064,Calm,0.9338,Calm,0.65,Calm,0.8203,False,172.21,145.38,25.78,0.0824,0.0559,0.2444,3.68,we can take shape too if you break earlier.,9,0
clip_0376,Calm,0.6487,Calm,0.65,Calm,0.6492,False,100.48,99.95,13.14,0.08793,0.04735,0.2019,20.0,and then wait ribs. the boss car approaching the back of the grid and stopped. early boost press. gap ahead of the clerk is 0.7. overtake enabled. off with every exit turn.,31,0
clip_0130,Calm,0.9252,Calm,0.65,Calm,0.8151,False,121.71,95.64,26.09,0.0713,0.0698,0.1025,7.296,"so on you everybody on aarp, but lots of respect to klsr8 and permanentp10 and both cadillacs.",15,0
clip_0312,High Stress,0.65,High Stress,0.7,Frustrated,0.39,False,120.95,333.78,63.54,0.08531,0.04855,0.1443,20.0,"i stuck it, the fires were destroyed. oh my god, i messed up. we had to give it all, all we had, mate. we had to give it all we had.",31,1
clip_0607,Calm,0.9463,Calm,0.65,Calm,0.8278,False,123.49,138.68,34.95,0.08791,0.04301,0.1989,20.0,"switch position, yes. you are doing a good job on tyres, good job on tyres. charles, right behind. 8 speed 16, 1 temp, 8 speed 16. charles, 2.8, think about your tyres, good job. solid blue for botters.",32,0
clip_1133,Calm,0.8578,Calm,0.65,Calm,0.7747,False,102.81,69.98,15.9,0.07932,0.06077,0.207,20.0,so that antonelli on the pit straight opening time. alright so the next car now will be h lkenberg opening time lap. he's coming through now. okay so the next car coming will be russell. he's four seconds back on a time lap. fire one.,45,0
clip_0623,High Stress,0.8677,Calm,0.65,High Stress,0.5206,False,124.85,142.8,40.52,0.08965,0.04364,0.1838,20.0,"which is first time on weekend, i don't know why cause copy wool check temperatures keep it based up in the inlet first car pushing behind bottle and nine seconds bottle level seven behind bottle level now 4.5",37,2
clip_1184,High Stress,0.65,Calm,0.65,High Stress,0.39,False,103.83,56.66,14.97,0.07357,0.05521,0.2194,20.0,behind him in the event of a safety car how are the tires how would the restart be possible debris seven to eight check oh 1.6 behind how are the tires tires are still old grits 3 speed,36,2
clip_1039,Calm,0.5339,High Stress,0.7,High Stress,0.3204,False,126.96,171.75,34.54,0.07727,0.06327,0.145,20.0,"kled as smart as we wanted. thank you. fantastic job. fantastic job guys. really well done. really cool for the hard work. we gotta keep up. keep pushing. back at my ronello, we got work to do but i believe in you. let's keep pushing. close the ferrari. thank you.",51,2
clip_0548,Calm,0.4227,Calm,0.65,Calm,0.5136,False,127.76,127.68,29.1,0.0633,0.04449,0.1518,20.0,is slm off into turn 14 and more weaving ok if we're going to box this lap russell might try and open he's coming out of the final corner now that's russell in turn 1 russell's in turn 3 russell's approaching 6,38,0
clip_0771,High Stress,0.459,Calm,0.65,High Stress,0.2754,False,94.7,69.24,7.68,0.08651,0.04993,0.2074,20.0,i'm doing plus three on the front wing plus three we can close the switches to help there you go sorry about that 20 laps to go 20 laps to go entry eight and mid five entry eight mid five we think 36 eight is required and v10 is still in the cards,49,2
clip_0610,Calm,0.9509,High Stress,0.7,High Stress,0.5705,False,127.16,191.72,42.3,0.07032,0.03738,0.1937,20.0,"time! gap behind, 3.2, 3.2 you are doing well, exit 16 to improve. early entry 16, 2.8 behind. rest is fine. early braking in 6, suggest. in 3 seconds, take up behind.",25,2
clip_0686,Calm,0.5947,Calm,0.65,Calm,0.6168,False,92.61,91.09,15.19,0.08931,0.04471,0.1767,20.0,"suspect or con is on a slow lap. could be going again. austin on break. now recharge off. low button, handbox is flat. slow button, handbox.",26,0
clip_0924,Calm,0.8729,Calm,0.65,Calm,0.7837,False,112.49,139.86,27.39,0.08868,0.04594,0.1549,20.0,"of 6, 200 through 7. so weaving down to 11, weaving down to 11. i'm unsure at this stage whether piastri is going to cool and then push again. i think he'll box. happy to go in front of him. strong weaving down to 14. next car pushing behind.",43,0
clip_0412,Calm,0.6439,Calm,0.65,Calm,0.6464,False,101.99,130.59,35.13,0.07695,0.04397,0.1931,20.0,"100s to george. lewis at 3.5 seconds. so lewis car behind, then no pressure. next round lap will be science but he's 14 seconds away. okay, lost to george, braking at turn 14, that's 7 hundredths. you a purple middle sector.",36,0
clip_0540,Calm,0.6915,Calm,0.65,Calm,0.6749,False,119.58,75.68,26.11,0.0842,0.05325,0.1723,7.392,"behind box is up stop in front of our garage okay, mate you're all plugged in",16,0
clip_0691,High Stress,0.6236,Calm,0.65,Calm,0.3741,False,93.63,91.18,17.1,0.08742,0.0483,0.1805,20.0,"a lap. no threats behind him. yeah, six seconds. 7, 3.5. track is near behind. on-ceal up brakes. recharge off before turn 14. easy throttle.",21,0
clip_1428,Calm,0.872,High Stress,0.7,High Stress,0.5232,False,137.2,205.45,43.28,0.07156,0.05186,0.1512,35.0,"is we're going racing once again in melbourne. multifunction rb position one, multifunction rb position one. rear park is now good. just some light, oton, three, turn 11 to manage rear temperature. could be mclaren v red bull in the strategy stakes as well as we stand here. second still between norris and verstappen. remember the amount of times red bull nailed it in these conditions. main tyre to cool down, front left.",72,2
clip_0322,Calm,0.9536,High Stress,0.7,Calm,0.5722,False,204.28,1933.08,365.53,0.0809,0.05863,0.1462,20.0,you have overtaken it automatically now. it will be automatically.,10,0
clip_1358,High Stress,0.8065,High Stress,0.7,High Stress,0.7639,False,371.21,801.52,225.09,0.06587,0.0463,0.1114,35.0,boom! what am i fine? i didn't know what i was fine for. am i fine for the next spot ahead or this car?,24,2
clip_0845,High Stress,0.65,Calm,0.65,High Stress,0.39,False,104.85,124.57,29.51,0.09068,0.04186,0.1822,20.0,"stop! mode raised, mode raised. also the long zone exit. mode sc, mode safety car, mode safety car. and reset mode d red, deg. we're not going past once so far. what's the hell was that bugger behind me? oh, where was it behind me?",45,2
clip_1448,Calm,0.3505,High Stress,0.75,High Stress,0.3,False,221.18,1979.41,403.07,0.06663,0.05879,0.167,35.0,the opportunity to opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the opportunity to the,33,2
clip_0736,Calm,0.5067,Calm,0.65,Calm,0.564,False,109.37,140.74,40.85,0.0871,0.04887,0.1771,20.0,ap 10 wu said new was new for gabby and gasly 3 behind and bermin p6 with a 33.2 and next pushing is golubekto 7 we are boxing this lap,25,0
clip_1301,Calm,0.5198,High Stress,0.75,Calm,0.3119,False,404.46,951.3,386.05,0.08357,0.05384,0.1947,11.616,i'm not coming behind yuki we need to push harder on tires they are looking good now we need to open the gap to battle you can push harder push flat out i am shut up,36,0
clip_1015,Frustrated,0.6959,High Stress,0.7,Frustrated,0.4176,False,141.84,407.25,98.38,0.05099,0.0688,0.1709,20.0,"what are we fighting on this? on to game. no dude, what the f ? okay, i don't know.",18,1
clip_0708,High Stress,0.7007,High Stress,0.7,High Stress,0.7004,False,112.99,171.11,44.16,0.07224,0.0408,0.2148,20.0,"increase the lift off by around 50m, turn 14 and turn 1 easy on the brake pedal as well, those two corners 7, 37, 4 the same goes, it feels heavier and heavier stand by",29,2
clip_0591,Calm,0.7879,High Stress,0.7,Calm,0.4727,False,162.51,1404.85,233.67,0.0903,0.04268,0.1882,20.0,"no overtake and motor is, think about your tires, watch 427. how's my behind? shall i do one second and a half behind? same pace. green one, position one when you",30,0
clip_0023,Calm,0.864,Calm,0.65,Calm,0.7784,False,99.04,69.29,21.65,0.08036,0.05842,0.1696,5.056,"and boss guys, p18",3,0
clip_1354,Frustrated,0.6716,High Stress,0.75,Frustrated,0.403,False,261.4,437.85,117.72,0.07537,0.06502,0.157,3.744,come on man. do me a favor please. get out of here.,12,1
clip_0946,Calm,0.9032,High Stress,0.7,High Stress,0.5419,False,127.56,174.19,41.59,0.07684,0.06375,0.154,20.0,i want the gap and any corner blue.,8,2
clip_0922,Calm,0.7751,Calm,0.65,Calm,0.7251,False,138.07,62.16,18.55,0.07595,0.0647,0.1567,7.2,"bridge, comfort stop, go to p1, and the car is pushed clear, go to p2, and then an mguk start holding.",19,0
clip_1179,Calm,0.9174,High Stress,0.7,Calm,0.5505,False,106.85,211.93,25.25,0.06826,0.04908,0.213,20.0,"of derating, the gap is now 1.9 behind. good mate, you're doing a good job. for info, safety car window is open. alright, with the deployment, check was last last, that was a 40.5 alonzo behind him, doing 39.7. 30 laps remaining, 3-0, 30 laps.",39,0
clip_0740,Calm,0.7042,Calm,0.65,Calm,0.6825,False,109.78,149.54,40.63,0.08982,0.04377,0.195,20.0,"is opening now the next gas preve six seconds five seconds pressure yeah, there's three or two seconds just hit a seating there couldn't fight anymore yeah, copy to come next public until three and a half seconds pressure public",40,0
clip_0866,Calm,0.8794,High Stress,0.7,Calm,0.5277,False,95.53,177.94,25.04,0.08782,0.04765,0.1987,20.0,"so i'm working. max 3.5, hazley 4.6, 12 to go. max will repair his slowdown on track. does he stop quick to try? negative, he's trying to get back. trying to get back. hazley 4.5",31,0
clip_0802,Calm,0.8967,Calm,0.65,Calm,0.798,False,83.71,20.37,4.39,0.08672,0.04809,0.1859,5.344,"yeah, only last lap. yeah, you did 57. there's quite a lot of rear locking, so i wouldn't go any more rearwish than that.",23,0
clip_1335,Frustrated,0.5873,High Stress,0.75,High Stress,0.3524,False,227.65,331.02,125.29,0.06565,0.0627,0.1772,6.176,k1 available. yes i know. leave me to it please. leave me alone!,12,2
clip_0020,Calm,0.9472,Calm,0.65,Calm,0.8283,False,93.74,64.23,7.49,0.08523,0.05205,0.1942,20.0,"if you can't, you should be clear ahead. 16 seconds to piastry. the wider turning, the very wider turning at three. nice hat things. weeding at 11. so on and off. big wheel at 14. just guess you're going ahead.",37,0
clip_0575,Calm,0.764,High Stress,0.7,Calm,0.4584,False,127.08,228.26,36.2,0.07581,0.04337,0.1693,20.0,copy and avoid full throttle please avoid full throttle and 4 long burnout and one short please 4 long burnout one short and more the k2 and boost reminder and last car is on the grid now,34,0
clip_1383,High Stress,0.65,High Stress,0.7,High Stress,0.67,False,283.94,578.79,167.74,0.08676,0.04955,0.14,35.0,"right, right, right, right, right, close on your right, the salver is massive. okay, still on your right and on your left, jack on your left, jack on your left, you've got him. one, you have a drive through penalty. why? why? because of michael, don't worry about it, we have to do it. oh, i'm out. crash! somebody hit me in the rear turn two and then somebody hit me in the rear again in turn three.",78,2
clip_0207,Calm,0.9497,Calm,0.65,Calm,0.8298,False,114.17,145.31,26.42,0.0855,0.05151,0.1544,20.0,"i will turn the level for the 2.1 behind the train only. we can try to stay over-tech for the train only. i will help us, we will be back to go. we have to cross the lap. best way to get back to go is to use 5 seconds push.",48,0
clip_0825,Calm,0.7119,Calm,0.65,Calm,0.6872,False,107.03,131.17,32.61,0.08851,0.04625,0.1832,20.0,"okay, first stop in 5, fishing for stop in 4. stop in 3. stop in 2. so 24. left. moment to your current ep4. without the sectors competitive, relatively. so you lost yourself.",27,0
clip_0298,High Stress,0.6911,High Stress,0.7,Calm,0.4147,False,107.75,182.21,45.09,0.08533,0.05192,0.176,20.0,"thanks for the recap and let's do the same as before. check it, flagliam. p7. p7 well done. don't like safety cars? but with score points anyway.",25,0
clip_0689,Calm,0.5797,High Stress,0.7,High Stress,0.3478,False,133.77,443.98,79.86,0.05841,0.04736,0.1866,20.0,shitty places russell's three seconds 2.7 2.4 russell two seconds russell still two seconds 1.5 oh,13,2
clip_0583,High Stress,0.65,High Stress,0.7,High Stress,0.39,False,142.0,226.07,60.09,0.0857,0.05124,0.1969,20.0,"k2, k2, a fresh gear! mode safety car, mode sc and reset the diff i was face talking was fine, was fine, just my status faster",24,2
clip_1441,Calm,0.9469,High Stress,0.75,Frustrated,0.5682,False,225.86,476.74,85.29,0.08484,0.0527,0.1749,35.0,"that's just the last sector. so currently, first sector's still quicker than norris. sector two the same, sector three only four seconds lower. stay up for now, i will let you know. he's losing massive amounts of time, but the team have decided to stay out. all or nothing for verstappen and red bull. box, max, box, box and confirm, box, pick and firm. they can't hang on on slick tyres on a wet track any longer. will lewis hamilton try and do the opposite to try and claim victory on debut for ferrari? surely he's going to be losing too much time.",103,1
clip_0006,Calm,0.5863,Calm,0.65,Calm,0.6118,False,93.81,72.88,11.96,0.08558,0.05127,0.1892,20.0,very push pull it up see something in front of that 4-1 currently at minus 14 so go straight up there the gap here the loop bar is good send again oh he gets 14,32,0
clip_0981,Calm,0.8471,Calm,0.65,Calm,0.7682,False,110.08,105.32,21.6,0.08333,0.05342,0.164,20.0,"2.6 4 to go just watch the front lockings this tyre gets older 2.4 3 laps to go i think to make one mistake, maybe a bit up 2 laps to go, 2.3 3.0 more lap after this, press and hold, boost into turn 1 this time",39,0
clip_0056,Calm,0.9483,High Stress,0.7,Calm,0.569,False,163.89,435.58,104.81,0.08955,0.04429,0.1479,20.0,"the left, the left, one with the coast. remember to manage your gap with gas in this. remember we're going back straight on foot speed last corner. keep the point you can control, there are no trucks. out of the zero. copy on track.",44,0
clip_1349,Calm,0.765,High Stress,0.75,Frustrated,0.459,False,865.24,1542.29,759.64,0.05629,0.04588,0.2327,18.816,but between us it was very clear we had a discussion after the race. i explained the choice and we were all open. this is fine. i'm okay with the events that are unfolding currently. that's okay. things are gonna be okay.,43,1
clip_0286,Calm,0.7667,Calm,0.65,Calm,0.72,False,109.46,127.22,39.17,0.08391,0.03836,0.1957,20.0,far away where the mercedes so mercedes 25 seconds from lewis you want i know in that procedure that's p5 ollie i'm,20,0
clip_0869,Calm,0.7523,High Stress,0.7,Calm,0.4514,False,108.69,181.44,37.03,0.08929,0.04473,0.2044,20.0,"on gazzley 3.3 and he's allowed to come through paris. oh, i'm so excited! yeah, we've seen how he had down a seven to go in the job. gazzley 3.3, he made a small mistake, he's just ev8. six to go, car behind is gazzley.",42,0
clip_0091,Calm,0.8827,Calm,0.65,Calm,0.7896,False,114.22,65.39,19.72,0.03315,0.04175,0.1428,4.384,"okay, i'm just on the track position. i would like to hold position where we are. let's do it.",19,0
clip_0408,Calm,0.9542,Calm,0.65,Calm,0.8325,False,104.04,96.2,29.29,0.08492,0.05257,0.2141,20.0,"so we'll go straight out. take that, put a portletto at 6 seconds. he's just completed a lap, so it should be on a slow. every time you hit 7, you've got hogberg and leblanc cars ahead. they have just completed laps. so it's 4 seconds ahead.",44,0
clip_0189,Calm,0.8065,Calm,0.65,Calm,0.7439,False,97.44,121.74,19.13,0.08206,0.05686,0.1665,20.0,"ok, that's clear. come back 38.4 38.4 is never ahead of you but wrecked 5 meters earlier 36.9 now, you can go back to the what you want to go come back, ask to be ready to go",34,0
clip_0952,Calm,0.939,High Stress,0.7,Calm,0.5634,False,127.92,153.17,35.31,0.08265,0.05602,0.1545,20.0,"yeah, understood, you're all good mate, no rule for right. so what we're doing now mate, we're staying in strap 1, we're going to charge the pack to back up and we're going to add warm up where possible. what are these blue lights? blue lights on the ducts? i'm sure on that one, for now no action required, you're all good.",61,0
clip_0755,Calm,0.7758,High Stress,0.7,Calm,0.4655,False,122.16,559.29,64.38,0.08667,0.04961,0.1813,20.0,for you uncle yeah that's how that's okay now the stable so yeah quite a mix between some port is already front limited some quite real limited ok copy so if we box we only lose 2 perlando now we would lose 2 perlando,42,0
clip_0674,Calm,0.943,High Stress,0.7,Calm,0.5658,False,136.05,159.78,40.01,0.08693,0.04915,0.2071,20.0,"entry 6 if you want and 10 laps to go. authorize the ship. isaac is out of range of overtake now. you are faster than is the behinds. all done. if you want to protect the fronts, offset minus 1. careful rear locking, 6 and 14. stopping. keep using your rears to keep the balance in the",52,0
clip_0669,Calm,0.6391,Calm,0.65,Calm,0.6435,False,129.81,145.71,37.64,0.08731,0.04836,0.1927,20.0,"full toggle 789, we are losing to h lkenberg, minimum speed turn 8. up and to go. liam, we are p11 and in front of us we cast and it's still to box behind us. we are happy to remove lift off if you want. upshift to 8, main straight, behind you.",48,0
clip_0525,Calm,0.919,High Stress,0.7,Calm,0.5514,False,150.08,325.59,69.4,0.07661,0.04868,0.1698,20.0,"he should be ahead. perez is pitted so i think he'll be clear at exit. clear at exit. limblad is overstepping, it should have just done a time that could be slow. keep an eye on him, he's in turn one.",41,0
clip_0617,Calm,0.8757,High Stress,0.7,Calm,0.5254,False,117.25,262.32,68.98,0.08265,0.05466,0.1937,17.472,thanks for watching guys!,4,0
clip_0392,High Stress,0.5734,High Stress,0.7,High Stress,0.344,False,107.42,178.58,35.97,0.08742,0.04827,0.2352,20.0,this will have overtaken 8.7 ahead behind 26 and they're just passing all the right places! boost available early press will have overtaken 7.9,21,2
clip_1181,Calm,0.6556,Calm,0.65,Calm,0.6533,False,97.2,81.43,16.75,0.07779,0.05001,0.2326,20.0,so gap to checker 1.6 car ahead is lindblad. so lindblad last lap 39.8. checker last lap 40.3. lindblad 38.6. ok so ocon now the car behind 1.9.,23,0
clip_0174,Calm,0.4392,High Stress,0.7,High Stress,0.28,False,117.5,150.4,39.43,0.08524,0.05187,0.1552,20.0,"the head of you are 38, b38, 2i38 also we think we want to go and we need higher than stages 2 carlos, we need higher than stages 2 thank you very much",28,2
clip_0475,Calm,0.8711,Calm,0.65,Calm,0.7827,False,114.1,119.05,27.8,0.08464,0.05301,0.1967,20.0,option for you. the up-car is taken. it's been 5. it'll be hpp 9 position 40. 9 position 40. 10 laps remaining. george 36-4. you now have roll power into 7. george 35-6.,23,0
clip_1100,Calm,0.9834,Calm,0.65,Calm,0.85,False,136.36,124.29,32.13,0.08833,0.04653,0.2288,20.0,"i'm feeling good. v-balt 3 is good, we are happy with that. big picture fernando has yet to stop, he is our race. up to potas 2.7, and it's 24 laps to go. potas 297.",30,0
clip_0956,Calm,0.8655,Calm,0.65,Calm,0.7793,False,123.36,136.33,27.36,0.08396,0.05388,0.1494,20.0,"everyone boxed behind alonso and perez, yeah. so cars in front still to pit are franco, ocon, linblad and hub. it's a double way of yellow where you are. so we are looking at plan a. how many loves to go?",40,0
clip_0727,Calm,0.7354,Calm,0.65,Calm,0.7012,False,98.88,146.41,22.37,0.09051,0.04213,0.1602,20.0,"okay, charge on, all clear from behind. and currently p2, gabi p3 with a 34.35. and we suggest high speed at 11, high speed at 11. virtual bear is not working, it's not good, it's behind.",31,0
clip_0594,Calm,0.7737,High Stress,0.7,Calm,0.4642,False,122.31,155.45,43.79,0.09181,0.03919,0.1952,20.0,"move apert speed 16, early entry suggested, char 1.5 don't lose the time to cover high you are just losing out of 16 and we recommend",23,0
clip_0041,Calm,0.8767,High Stress,0.7,Calm,0.526,False,176.94,384.8,75.08,0.08591,0.05073,0.1432,20.0,"out of the 2nd position, just car pushing along the 6th we've got 13,000 slow-rotor turn 14 35 ahead, getting ready along the 4th pushing, watch out along the pushing behind along the 2nd point, 5th pushing along the 2nd pushing",31,0
clip_0433,Calm,0.7355,Calm,0.65,Calm,0.7013,False,105.76,48.83,8.44,0.07603,0.06391,0.1453,2.432,give me full position. congratulations.,5,0
clip_0110,High Stress,0.487,Calm,0.65,Frustrated,0.2922,False,99.66,81.29,18.37,0.08523,0.04955,0.159,20.0,"i will do it please. probably difficult because of difficult of i cannot tell. i can't tell. just a few. just a few squads. three. three. stop at 11. sorry, we're doing with timings.",34,1
clip_0287,High Stress,0.6148,High Stress,0.7,High Stress,0.3689,False,141.49,515.18,118.91,0.0894,0.04454,0.1698,20.0,"p5 what a drive, well done man. excellent work. yahoo! that was amazing, well done mate. well deserved, well done. great job.",21,2
clip_1166,Calm,0.8149,Calm,0.65,Calm,0.749,False,104.35,77.88,16.54,0.08092,0.05861,0.2446,20.0,"6. time to gain compared to have minimum speed 10.6. nice work. let's try and pull away now. car ahead is h lkenberg. okay, valtteri, how's the balance? how's the tires? let's give all of you a cheer. go, grady. balance, okay. okay, so science the car ahead.",46,0
clip_0776,Calm,0.9252,Calm,0.65,Calm,0.8151,False,90.4,23.95,3.93,0.08616,0.05038,0.2146,20.0,and signs in p9 is 16 seconds in front signs in p9 16 seconds in front he's on the 36 lap old hard he's 1.3 seconds lower than us and nine laps remaining nine laps remaining we have solid glue to russell behind we can let him buy and support him,45,0
clip_1297,Frustrated,0.7228,Frustrated,0.6,Frustrated,0.6737,False,206.12,454.83,105.95,0.04184,0.0298,0.1419,35.0,"so tell me what is the problem please? i don't know! there is something broken, oh it's a clutch! ok we need to find some paces, mainly under braking. let's do your best, i know it's difficult. i know but this thing is soft! offset to five, build it up under braking, you can do it. are you trying to cross me or what? i would imagine there's not very attention. what the f ! confirm box please, we have to box black and orange flag, we will change tyres. how are they useful for us?",95,1
clip_0153,Calm,0.8684,Calm,0.65,Calm,0.7811,False,116.69,142.69,33.87,0.08672,0.04942,0.1584,20.0,"i heard of you there, i heard of you of losort perez, still on his major. he crossed a few walls, once i still respect the delta, so the guy is ahead of the leader. he said, working your tires.",40,0
clip_0535,Calm,0.9261,High Stress,0.7,Calm,0.5556,False,177.6,666.08,115.16,0.07809,0.05668,0.1551,20.0,it will be clear exit. there's no one behind you. and yet clear exit. and landed mine. white h9 position 12. white h9 position 12. two cars ahead to go. well spoken. let's assume,30,0
clip_1472,Calm,0.9328,High Stress,0.7,Frustrated,0.5597,False,109.41,170.38,37.58,0.05533,0.05977,0.1885,34.784,"car. hopefully it's definitely safe to go. and box, box, box, box. so lose bit lane now. let's put your title on that delta as you cross safe pipeline to zero your delta when you cross the line. is it to the line? is it to the line? antonely approaching. i was ahead, man. okay, we'll check it. so vsc ending. strat six.",63,1
clip_0983,High Stress,0.4149,Calm,0.65,Frustrated,0.26,False,104.69,114.32,34.98,0.08095,0.05847,0.1747,19.84,"that's the third race was the 9th. yeah, i tried everything to catch up, but i didn't do much. there was nothing more in it. yes mate, we're disappointed with the 6th at race 2. i think that's a good sign. yeah, i just put it by my",45,1
clip_1299,Calm,0.3523,Frustrated,0.6,Frustrated,0.24,False,234.21,774.85,127.64,0.04362,0.04093,0.1339,34.712,"what? yes! yes! good job, uk! turn in by swine! well done! oh, thank you very much! thank you very much, guys! yuki, drive us up! drive us up! are you kidding me? no! see, yuki doesn't love the ride, yeah? you best stop! you best stop that day! we are looking at it! p-16, yuki! drive us up!",58,1
clip_1232,Frustrated,0.9141,High Stress,0.75,Frustrated,0.5484,False,856.05,1939.12,771.78,0.08436,0.05348,0.2673,15.552,"tell me if you need it somewhere. yes, i don't know. i'm the cause and i can't pass. what the fuck did i do this? what a fucking idiot!",29,1
clip_1257,Frustrated,0.7419,High Stress,0.75,Frustrated,0.4451,False,303.26,1694.59,326.83,0.08153,0.05778,0.1895,35.0,"we need to be in the car, we need a new car. why the f do you know how this seems to me? what i said is going to be a two stopper. what the f ? come on, this guy is the f ! get out of the f ! why? dvd, engine. dvd. yeah! yuki, we need to push harder on tyres, they are looking good now, we need to open the gap to metal. you can push harder.",78,1
clip_1107,Calm,0.8052,High Stress,0.75,Calm,0.4831,False,204.13,948.0,238.18,0.0883,0.04664,0.2019,20.0,"and don't lose time with hockenberg, he just pleaded, it's not our race. and for him for antonelli is 3.4 behind you, he's the race leader. thank you for the energy, i feel it on the streets. and we got blue flags for antonelli.",43,0
clip_0141,Calm,0.9456,Calm,0.65,Calm,0.8274,False,113.75,124.13,26.49,0.08559,0.05151,0.1725,20.0,"and turn 6 with the vtec as well. ok, quickly to go. you still have all the vtec. terminal via non-medium with the vtec as well. 1 on 1, and then you follow after turn 3. contact easy, go up the end of this.",39,0
clip_0872,Calm,0.772,High Stress,0.7,Calm,0.4632,False,124.99,188.77,53.84,0.09028,0.04254,0.1822,20.0,"can i go to m24? because the line on up. negative. final lap, final lap, does the 2.2. second home. in that procedure, in that procedure, that's p5 ollie, p5, what a drive. well done, man. excellent work.",34,0
clip_0066,Calm,0.9468,High Stress,0.7,High Stress,0.5681,False,177.29,428.64,96.69,0.0858,0.05118,0.148,20.0,"we have had your pushing 10, but we have put the attitude in this course. at your 10, there is 20, so push it. the lead is at the face for the front tires and the weaving. we would like reading on the second half of the back straight and quarter in the last corner. at your pushing 10.",55,2
clip_0238,Frustrated,0.3973,Calm,0.65,Calm,0.26,False,119.61,118.66,34.7,0.08808,0.04694,0.1796,20.0,"pushing and behind him anybody pushing so holkenberg 3, antonelli 13 next car pushing so antonelli 9 then there is piaz tri on a charge lap in front of you and piaz tri will push again next lap",35,0
clip_1389,High Stress,0.4243,High Stress,0.75,High Stress,0.5546,False,331.68,835.16,276.01,0.06597,0.04806,0.221,35.0,"no, you will not have the no, no, no, it's a switch on or not. you mean the slow button? no, no, it's my drinking. is it empty bottle or not? no, no, keep it, no. you will not have the drink. oh my god! ah! i can't believe it, guys. keep going, keep going for now, keep going. my car is broken! it's broken! actually, still it's off.",69,2
