clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_1218,Frustrated,0.3998,High Stress,0.75,High Stress,0.3,False,712.93,1757.19,313.61,0.08533,0.05199,0.1946,35.0,"oh, fuck. that's a good idea. i'm gonna go back to the car. you guys have to be crazy. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car. i'm gonna go back to the car.",116,2
clip_0492,Frustrated,0.9872,Calm,0.65,Frustrated,0.5923,False,130.85,37.69,11.49,0.08849,0.04511,0.2297,2.336,"one and a half minutes, one and a half. that was the worst.",13,1
clip_0850,Calm,0.8539,High Stress,0.7,High Stress,0.5124,False,96.89,179.87,42.15,0.08882,0.04564,0.1837,20.0,"copy, quite lucky. safety car in the slab, it's got to get to the end. remember no overtaking with waterline. nelly has to pack the 13. motorized to the restart.",29,2
clip_1288,High Stress,0.6701,High Stress,0.75,High Stress,0.702,False,295.15,768.99,121.78,0.05871,0.03284,0.2107,35.0,"and we think it's the left rear tire again. verstappen had this race in his hands. his tire failed. he is out of the race, thankfully, out of the cockpit as well. it's going to be tight on exit. hamilton comes out onto the racetrack now. and there's max verstappen right behind hamilton. that's verstappen with you now and norris. into the first chicane once again. it's wheel to wheel. hamilton, verstappen! at this time, verstappen! and hamilton have crashed out. and they are both out as hamilton came from his pit stop.",93,2
clip_1018,Calm,0.5408,High Stress,0.75,High Stress,0.3245,False,223.89,511.83,104.53,0.07372,0.05157,0.1788,20.0,"this. i'm right. hamilton trying to come back very brave. how's the grip out there? oh, it's close between the ferrari's for the second day in a row and charlotte clare hangs onto it. yeah, but 3.8 ferrari's a bachelor. hamilton's",40,2
clip_0186,Calm,0.9413,High Stress,0.7,High Stress,0.5648,False,130.15,172.81,40.31,0.08574,0.05131,0.1632,20.0,"you're called lisi, potential damage for kisla pito open last time. keep doing what you do, make sure it works at the level. potential damage is 3, 2, drive left outside of the racing track. so, course it's to be in front or how else? you can back.",46,2
clip_0958,Calm,0.8532,Calm,0.65,Calm,0.7719,False,106.69,106.06,19.8,0.08228,0.05359,0.165,20.0,"behind even the ones in clean air so even the ship didn't do the good thing. ok so what's going to happen from now, safety car is still out staying out for at least another lap. we're going to stay in strat 1 until we get to 14 where we'll go to strat 10 once we get to restart.",56,0
clip_0290,Frustrated,0.3379,High Stress,0.75,Frustrated,0.3,False,202.81,221.01,50.52,0.08375,0.05444,0.2138,14.368,"job. i don't know, when you told me to stop managing tires i wanted to kill you for a second. copy. i wasn't managing since, i guess, lap 5.",28,1
clip_0715,Calm,0.8287,High Stress,0.7,Calm,0.4972,False,113.6,207.01,62.26,0.07406,0.04356,0.1433,20.0,"i need to go on somewhere to work with the pits. ah, let's crawl it back home. got lawson and hajar, three seconds. collar pits are coming through. and tanelli approaching.",31,0
clip_0802,Calm,0.8967,Calm,0.65,Calm,0.798,False,83.71,20.37,4.39,0.08672,0.04809,0.1859,5.344,"yeah, only last lap. yeah, you did 57. there's quite a lot of rear locking, so i wouldn't go any more rearwish than that.",23,0
clip_0805,Calm,0.9432,Calm,0.65,Calm,0.8259,False,119.04,80.99,14.5,0.08122,0.05706,0.2169,9.632,"yeah, your pass is not the second push. okay. yeah, i think it's because of the overstay though. and anything to close my death thoroughly in the last corner would be appreciated. i'm doing my tug of it, it's not doing it.",42,0
clip_0979,High Stress,0.5975,High Stress,0.7,High Stress,0.6385,False,128.46,167.68,40.69,0.07408,0.05433,0.1752,20.0,"i'm getting a lot of pc understood, 8 to go not lift air is in front, has a blue flag for you 7 laps to go, no threats behind yeah, fair, that's too long okay mate, has that solid blue now 6 laps to go",42,2
clip_0418,Calm,0.6623,High Stress,0.7,High Stress,0.3974,False,108.79,180.39,48.49,0.08835,0.04643,0.1787,20.0,"so just gradual pedal just need to build the boost so next car now it'll be bought later at 12 seconds how far am i from george? so it's george, it's 4th george got a decent tow in 14",36,2
clip_0600,Calm,0.9259,High Stress,0.7,High Stress,0.5555,False,128.08,158.32,35.22,0.08957,0.04404,0.1802,20.0,"overthake available. ape is 16, suggestion higher gear there, try higher gear. ape is 50. 25 laps to go. you have overtake, char, down. when i get on the pit straight, i've got no power.",32,2
clip_1124,Calm,0.9341,Calm,0.65,Calm,0.8205,False,134.49,137.08,32.38,0.07553,0.05932,0.2123,2.816,and remind the pool switch off.,6,0
clip_0381,Calm,0.8459,High Stress,0.7,Calm,0.5076,False,134.86,368.71,96.19,0.0854,0.05164,0.2068,20.0,"last come ahead. 1.2 i recommend lifting still turn 7, sliding power. yellow flag turn 3, roll stop turn 2. safe, come windows. affirm you are in both windows.",25,0
clip_0855,Calm,0.7197,Calm,0.65,Calm,0.6918,False,105.93,134.24,28.17,0.08862,0.04591,0.211,20.0,"okay oli, can you help me anywhere? okay, there is a guy in the back there. that's my pace. case is good, case is good. 32 to go oli. nice consistent lap, good job. okay oli, gap max is stable.",39,0
clip_0188,Calm,0.8715,Calm,0.65,Calm,0.7829,False,100.25,105.29,24.61,0.07267,0.04459,0.1644,20.0,"frequent once, port once, it's a port critical copy, can you tell me why please? just what you discussed pre-race what you discussed pre-race portal bird lifetime every zone, than the curb maintenance",31,0
clip_0872,Calm,0.772,High Stress,0.7,Calm,0.4632,False,124.99,188.77,53.84,0.09028,0.04254,0.1822,20.0,"can i go to m24? because the line on up. negative. final lap, final lap, does the 2.2. second home. in that procedure, in that procedure, that's p5 ollie, p5, what a drive. well done, man. excellent work.",34,0
clip_0059,Calm,0.9434,High Stress,0.7,Calm,0.5661,False,116.45,196.56,52.46,0.0852,0.05192,0.1359,20.0,"ok, good job, we are safe. stay negative on your wings. yes, of course. yeah, i thought i got more grip on our lap. ok, copy that. we think we are mid-touching all the tires. we have a thing for the next startup. we'd like to be of different. yeah, copy.",50,0
clip_0883,Calm,0.9437,Calm,0.65,Calm,0.8262,False,118.45,117.0,22.54,0.06727,0.065,0.1612,18.176,"so differences across cars, we've still got that slightly softer front spring fitted, which is something that had the whole time, no difference there. the mech-bow is a tiny bit rearwards of us just because of that spring. and i'm just going to confirm the error balance for you.",48,0
clip_0666,Frustrated,0.9062,High Stress,0.7,Calm,0.5437,False,146.08,162.14,46.32,0.08973,0.04386,0.178,20.0,position 3 i have no energy overall it was like a bitch the guys around me yes liam they had overtake we will have it next lap likely overtake is now active boost available why are we fighting on this?,39,0
clip_0015,Calm,0.9673,High Stress,0.7,Frustrated,0.5804,False,96.16,170.82,21.48,0.07788,0.05257,0.1948,20.0,"plus two on the back side, i get the action zero. i'm happy to repeat blue bar out of 14. i'm definitely pushing it forward, otherwise it's quite behind. plus two now, so blue bar, to the left, blue back. man, i do not understand this curve.",46,1
clip_0776,Calm,0.9252,Calm,0.65,Calm,0.8151,False,90.4,23.95,3.93,0.08616,0.05038,0.2146,20.0,and signs in p9 is 16 seconds in front signs in p9 16 seconds in front he's on the 36 lap old hard he's 1.3 seconds lower than us and nine laps remaining nine laps remaining we have solid glue to russell behind we can let him buy and support him,45,0
clip_1250,High Stress,0.65,High Stress,0.7,High Stress,0.67,False,153.91,172.36,38.92,0.08718,0.04896,0.1684,35.0,"what you'd expect from such a chill driver like bartat? one of my favourites on the radio is sight. a chill and funny guy on and off the track, and his radio messages, of course, are brutally honest. the one that definitely broke a few hearts in marinello was at silverstone 2022, when he absolutely exposed the team's incompetence live in front of everyone. after a safety car and the final laps, the rest of the race was basically going to be a sprint with leclerc and p1 and signs right behind him, followed by hamilton and perez, who were smelling blood.",100,2
clip_1046,Calm,0.9433,High Stress,0.7,Calm,0.566,False,182.26,1876.85,270.91,0.08749,0.04509,0.2244,20.0,"you're in phase with cars around you, first car pushing is now lean blood, is pie behind you. lean blood is tree behind your pushing, followed by a holkenberg. you can work with your front left, your front left, you can let lean blood go.",45,0
clip_0315,Calm,0.8747,High Stress,0.7,Calm,0.5248,False,140.42,246.76,51.05,0.08463,0.05285,0.2165,20.0,"okay so when that's the checkered flag p14 yeah normally a roadway to franco for the move i don't know if he got points or not he got one, he's p10 okay, well at least that",34,0
clip_1291,Frustrated,0.7632,High Stress,0.75,Frustrated,0.4579,False,282.09,929.55,149.43,0.05994,0.04195,0.1649,34.936,"ah, this would have been the f king lap. f k it! hard luck, mate. that was on. hard luck signs the company as well. this is the battle for p3. the first two as they were, russell won't give up on this one. neva will for stafford, and for stafford he's shown the wall. what a move, george russell! and the little tap that sent max towards the wall, but not into it. russell checking in. let's listen in. no, sir. i've got no grip. i'm just locking up. mate, we all have no grip. you all need to leave a little bit of space. i'd expect the next time the same, you know?",114,1
clip_1299,Calm,0.3523,Frustrated,0.6,Frustrated,0.24,False,234.21,774.85,127.64,0.04362,0.04093,0.1339,34.712,"what? yes! yes! good job, uk! turn in by swine! well done! oh, thank you very much! thank you very much, guys! yuki, drive us up! drive us up! are you kidding me? no! see, yuki doesn't love the ride, yeah? you best stop! you best stop that day! we are looking at it! p-16, yuki! drive us up!",58,1
clip_1133,Calm,0.8578,Calm,0.65,Calm,0.7747,False,102.81,69.98,15.9,0.07932,0.06077,0.207,20.0,so that antonelli on the pit straight opening time. alright so the next car now will be h lkenberg opening time lap. he's coming through now. okay so the next car coming will be russell. he's four seconds back on a time lap. fire one.,45,0
clip_1169,Calm,0.8175,Calm,0.65,Calm,0.7505,False,91.3,60.92,16.73,0.0805,0.05778,0.2207,20.0,"alright, so we're happy in mode safety car. mind you, let's just try and stay close to that delta, you're doing a good job. alright, for info we've got five cars half retired from the race already. got marshals coming on track in turn two.",45,0
clip_0286,Calm,0.7667,Calm,0.65,Calm,0.72,False,109.46,127.22,39.17,0.08391,0.03836,0.1957,20.0,far away where the mercedes so mercedes 25 seconds from lewis you want i know in that procedure that's p5 ollie i'm,20,0
clip_0435,Calm,0.9099,Calm,0.65,Calm,0.806,False,105.06,35.05,11.68,0.08366,0.05336,0.1625,2.08,and can be ready to check from the garage.,9,0
clip_0739,Calm,0.8198,Calm,0.65,Calm,0.7519,False,94.02,42.33,8.01,0.08338,0.04528,0.1911,20.0,"and now we are p11, gasly p8 with a 33.28. and next car pushing is norris 11 seconds. norris nine seconds, in fact, will be clear in front. you can push. car behind gasly one second.",32,0
clip_0592,Calm,0.6617,Calm,0.65,Calm,0.657,False,112.33,140.77,32.72,0.07058,0.04822,0.1986,20.0,"green one position one a bit more saving in seven if you can a bit more saving in seven that's behind shot 1.3 1.3 shot. peace, oh cat. peace. right now",29,0
clip_0354,Calm,0.9049,Calm,0.65,Calm,0.803,False,89.9,86.95,14.57,0.09072,0.04169,0.1639,20.0,"okay, i'll give you another one. give me an 18 second on a lap. give me 12 seconds on a lap. 11. 10. 8 seconds. 7. 6. 5. 4.",20,0
clip_0284,Calm,0.7313,Calm,0.65,Calm,0.6988,False,98.05,118.53,38.87,0.08549,0.05164,0.1995,20.0,"i'm really cool for that hard work. i'm gonna keep up, keep pushing. back at my ronello, we got work to do, but i believe in you. just keep pushing. posa ferrari. thank you. thanks.",36,0
clip_1340,Calm,0.8687,High Stress,0.7,Frustrated,0.5212,False,195.99,190.23,34.63,0.09172,0.03786,0.1695,3.936,"we have some wheel-to-wheel fighting, they delayed it until the slicks.",10,1
clip_0367,Calm,0.7463,High Stress,0.7,Calm,0.4478,False,136.04,466.99,105.64,0.07432,0.03896,0.1853,20.0,up to get anything. long race to go.,8,0
clip_1334,Frustrated,0.3175,Calm,0.65,Frustrated,0.26,False,141.36,67.19,14.72,0.08184,0.05662,0.1971,3.488,"yeah, no problem. just don't repeat everything, please. understood.",9,1
clip_1289,Frustrated,0.8133,Frustrated,0.6,Frustrated,0.728,False,274.05,451.83,111.0,0.04317,0.03056,0.1963,34.016,"rejoin the race track. the two championship protagonists have taken each other out of the italian grand prix. that's what you get when you don't leave the space. marco, yep. a little bit. yeah, he's just said to helmut marco, he doesn't leave me any space. verstappen, an 18-4 first sector. oh! and it's going to come to nothing for max verstappen. he might have been setting the pace, but show the clear the man on pole has gone into the barriers. for f sake! for f sake, man!",88,1
clip_0735,Calm,0.9222,Calm,0.65,Calm,0.8133,False,111.53,141.09,39.72,0.08897,0.04544,0.1835,20.0,"and push. okay, good luck. charge button on. and first car pushing is ghazly, 10 seconds. give me some info. so ghazly, five seconds behind pushing. gabby just closed his lap. he's 33.9. u-333 currently.",32,0
clip_1061,Calm,0.7962,High Stress,0.7,Calm,0.4777,False,122.97,264.22,59.56,0.07547,0.05711,0.1913,20.0,and keep your delta negative target negative tree.,8,0
clip_0792,Calm,0.7553,Calm,0.65,Calm,0.7132,False,92.38,70.02,15.11,0.08827,0.04664,0.1765,20.0,"and then 70 kph in turn 6, 220 in turn 7, 170 in turn 8, 100 kph in turn 9, there's the 8 behind, 350 in the straight, 4 turn 11, 80 kph in turn 11,",22,0
clip_0467,Calm,0.968,Calm,0.65,Calm,0.8408,False,108.51,114.81,32.16,0.0777,0.05094,0.1926,20.0,"double yellow, now turn two, we are in a safe car window, safe car window. yellow has cleared, step returns two three, keeping out for it. george, 36.1, we have about 7.6. if you give us feedback.",35,0
clip_1130,Calm,0.9458,Calm,0.65,Calm,0.8275,False,102.22,99.77,21.79,0.0751,0.06589,0.2484,17.824,"behind seven seconds, five seconds to gasly. 2.5 to gasly and we'll box this lap. currently that lap's good for p7. all right, then we've got waybridge. so watch out for the waybridge. okay.",32,0
clip_1101,High Stress,0.65,High Stress,0.7,High Stress,0.39,False,135.11,190.42,32.4,0.08805,0.04709,0.2186,20.0,"main lost is apex corner 11 is 6kph faster than new, same gear. take picture, fernando has pitted for medium, he is now being locked by anton elling. we are not covering him, but safety car window is open. yellow corner 3, double yellow.",41,2
clip_0583,High Stress,0.65,High Stress,0.7,High Stress,0.39,False,142.0,226.07,60.09,0.0857,0.05124,0.1969,20.0,"k2, k2, a fresh gear! mode safety car, mode sc and reset the diff i was face talking was fine, was fine, just my status faster",24,2
clip_0914,Calm,0.9034,Calm,0.65,Calm,0.8021,False,108.99,92.41,23.71,0.05805,0.04442,0.1613,13.568,"understood, i will think about flat then if you're around boxing now please, box to box, you want the way you want just stop in front of the garage and we'll see you alright, so we'll just get some parts when you're plugged in",44,0
clip_1213,Frustrated,0.3479,High Stress,0.7,High Stress,0.28,False,98.79,154.59,35.3,0.07509,0.04004,0.1405,35.0,"there are people like these on trucks. and brake balance plus one. if you are with this, if you try to do it with this, you must not pass that part. come on, they are being ridiculous. oh, whoa! a show of claire! he goes into the barrier, and the barrier is the altar, now he's kept the car going. ah!",61,2
clip_0670,Calm,0.8923,Calm,0.65,Calm,0.7954,False,142.07,142.81,36.45,0.0895,0.04442,0.1893,20.0,isaac 1.3 just give me a hand for that overtake one that was a good lap liam no one has overtake for now we have every turn 2-3 liam race update we are p9 in front of us fulkenberg still needs to pit overtake is now active for us gustave,47,0
clip_0384,Frustrated,0.6697,High Stress,0.7,Frustrated,0.4018,False,112.62,278.26,68.88,0.08609,0.05071,0.1665,20.0,"hard at runners, with a simple, avoid-y complaining about the front tyres. there's 45 laps to go when you cross the line. so we've got recovery vehicle and barhules on tack, turn 2. yellow turn 2. and i've got left at burst in so you had",42,1
clip_1215,Frustrated,0.5966,High Stress,0.7,Frustrated,0.3579,False,120.76,170.79,38.52,0.0846,0.0477,0.155,35.0,"that's always shout out to your job. okay, thank you. yeah, yeah. yeah, i did my job, but speak out all the fucking time, all the fucking time. it's not even being nice, it's just being respectful. i mean, i'm going to shut up, but at one point it's always the same, so oh my fucking god. okay. but anyway, use it the right thing for the team.",68,1
clip_0796,Calm,0.8978,High Stress,0.7,Calm,0.5387,False,140.63,614.0,145.71,0.08781,0.04731,0.1706,20.0,these cars that we think were safe we'll let you know we are safe and we'll open the next lap finish it we'll finish it? no we'll finish it ok ali try a wider line and tighter up the earpicks,40,0
clip_0575,Calm,0.764,High Stress,0.7,Calm,0.4584,False,127.08,228.26,36.2,0.07581,0.04337,0.1693,20.0,copy and avoid full throttle please avoid full throttle and 4 long burnout and one short please 4 long burnout one short and more the k2 and boost reminder and last car is on the grid now,34,0
clip_0988,Calm,0.9312,Calm,0.65,Calm,0.8187,False,104.59,86.92,24.0,0.07326,0.06787,0.1702,12.96,"that's the same as the bigger one as well. more to come. so we are boxing now. it's a hot furmaid and they're not much. okay, so when you come to a stop, you've got p1.",35,0
clip_0630,Calm,0.8884,High Stress,0.7,Calm,0.5331,False,108.59,179.93,39.2,0.08772,0.04768,0.1753,20.0,"no one interrupts, we are good. car is not charged. charge on irpm reminder, go and push from behind. box, box. box, box. that was 216. we think single push, you agree?",31,0
clip_0083,Calm,0.6184,High Stress,0.7,Frustrated,0.3711,False,117.84,223.08,58.9,0.0877,0.04787,0.1473,20.0,"it's a 12 other than that the lap was good. negative on the dodge. yeah, that's what you're talking about. ok, thank you for being on the face, please. negative on the dodge. can you get some face, please? thank you. ok.",41,1
clip_1163,Calm,0.9299,Calm,0.65,Calm,0.8179,False,102.67,69.24,13.59,0.08095,0.05157,0.2401,20.0,"okay, so we're stopped at 0.2 ahead of me. that's contact in turn three. i'm gonna check on it by left rear. copy that. tires look okay. pressure's good. overtake enabled. okay, so strat 3 is working as expected.",38,0
clip_0674,Calm,0.943,High Stress,0.7,Calm,0.5658,False,136.05,159.78,40.01,0.08693,0.04915,0.2071,20.0,"entry 6 if you want and 10 laps to go. authorize the ship. isaac is out of range of overtake now. you are faster than is the behinds. all done. if you want to protect the fronts, offset minus 1. careful rear locking, 6 and 14. stopping. keep using your rears to keep the balance in the",52,0
clip_0020,Calm,0.9472,Calm,0.65,Calm,0.8283,False,93.74,64.23,7.49,0.08523,0.05205,0.1942,20.0,"if you can't, you should be clear ahead. 16 seconds to piastry. the wider turning, the very wider turning at three. nice hat things. weeding at 11. so on and off. big wheel at 14. just guess you're going ahead.",37,0
clip_0030,Calm,0.8495,Calm,0.65,Calm,0.7697,False,167.13,122.3,25.18,0.07193,0.0686,0.1285,2.72,good waving and then take it easy for rear-to-pass.,8,0
clip_0819,Calm,0.7917,Calm,0.65,Calm,0.735,False,118.32,107.16,22.2,0.07532,0.06522,0.1862,4.352,"yeah, but i can see flags, it's on the screen.",10,0
clip_0408,Calm,0.9542,Calm,0.65,Calm,0.8325,False,104.04,96.2,29.29,0.08492,0.05257,0.2141,20.0,"so we'll go straight out. take that, put a portletto at 6 seconds. he's just completed a lap, so it should be on a slow. every time you hit 7, you've got hogberg and leblanc cars ahead. they have just completed laps. so it's 4 seconds ahead.",44,0
clip_0130,Calm,0.9252,Calm,0.65,Calm,0.8151,False,121.71,95.64,26.09,0.0713,0.0698,0.1025,7.296,"so on you everybody on aarp, but lots of respect to klsr8 and permanentp10 and both cadillacs.",15,0
clip_1141,Calm,0.5893,Calm,0.65,Calm,0.6136,False,0.0,0.0,0.0,0.0893,0.04397,0.2189,3.424,i thought you and we can go to boat charge. we boat charge out now.,15,0
clip_0203,Calm,0.7062,Calm,0.65,Calm,0.6837,False,106.15,129.08,25.8,0.08767,0.04784,0.156,20.0,"oh, he's not greening. okay, okay. you don't keep doing your lap, it takes you better than before. i was in question, i fell out of total contact behind, i think one second quicker than you. we think maybe i should rest him. if we lose time with him, we maybe are in trouble.",54,0
clip_0260,Calm,0.9087,High Stress,0.7,Calm,0.5452,False,136.57,414.48,71.64,0.08528,0.052,0.1911,20.0,"so it will be close with holkamburg now. so race situation, merck, yosef, hamilton and gasly have boxed for hard and you have limblad who has not boxed in front of you and also colapinto and ocon in front of russell.",41,0
clip_0345,Calm,0.6279,Calm,0.65,Calm,0.6367,False,154.71,67.07,16.86,0.08157,0.0573,0.2097,5.28,as if the front left pressure is like 5 psi too low or i've lost 2 of error balance.,17,0
clip_1151,Calm,0.9609,Calm,0.65,Calm,0.8365,False,98.89,37.17,6.84,0.06078,0.0514,0.1764,2.56,and then we'll do a k2.,5,0
clip_0504,Calm,0.7388,Calm,0.65,Calm,0.7033,False,123.07,92.01,26.83,0.08726,0.0481,0.1561,6.624,going on this straight. the first pushing car will be hadjhar 8 behind. hadjhar 8 behind.,14,0
clip_1319,Calm,0.6132,Calm,0.65,Calm,0.6279,False,110.69,58.85,12.54,0.041,0.04075,0.1766,3.648,"i believe so, i believe everything is okay, just a bit of a mess.",14,0
clip_0640,Calm,0.888,Calm,0.65,Calm,0.7928,False,132.13,134.76,25.28,0.08521,0.05193,0.2061,7.68,"low, not as hard as you are doing, so he's pitching less the car and he's rolling more the car later in the corner with a wider line in put on 2.",31,0
clip_0972,Calm,0.7892,Calm,0.65,Calm,0.7335,False,106.17,103.86,21.63,0.0824,0.05641,0.1707,20.0,"watch downkits into one, stay on line 4 to 6. those downkits were spot on, same again. gap in front, 4.7 now, we're railing them. keep going. 21 laps to go. gap 4.6 now, time management all good. keep it up. 20 laps to go. catching both cars.",42,0
clip_0535,Calm,0.9261,High Stress,0.7,Calm,0.5556,False,177.6,666.08,115.16,0.07809,0.05668,0.1551,20.0,it will be clear exit. there's no one behind you. and yet clear exit. and landed mine. white h9 position 12. white h9 position 12. two cars ahead to go. well spoken. let's assume,30,0
clip_1165,Calm,0.8376,Calm,0.65,Calm,0.7625,False,109.64,143.17,21.66,0.08123,0.05064,0.214,20.0,entry 3 available. entry 3. good job. keep in touch with alonzo. i'll try to think about that front left where we can. got a little bit of under rotation. turn 3 and turn 9. got to alonzo 0.9. alonzo last lap 41.,37,0
clip_1269,Calm,0.8216,Frustrated,0.6,High Stress,0.493,False,206.95,299.19,88.78,0.04164,0.03377,0.2293,35.0,"we know fernando's not been too impressed with estaban, i've got him striving from time to time. i love the wind as it takes to our side. we go in, it's a decent reaction from george russell and also from karl arsine, who covers over his teammate, charlotte klenn, and that could give lando norris a bit of a movement as he tries to get down the inside. russell ahead. i remember in my life i saw a defense like a seven today. on the wall, take two, and now take six. go by the money, it's the wrong ways. stay focused.",102,2
clip_0731,Calm,0.7865,Calm,0.65,Calm,0.7319,False,104.03,147.84,27.56,0.08931,0.04479,0.1735,20.0,"very little traffic understood. how did the grip feel on the second place? it's okay, but not better definitely not better for me first carpet and his sign is 9 seconds i think second level",34,0
clip_1088,High Stress,0.8262,High Stress,0.7,High Stress,0.4957,False,132.43,197.97,39.77,0.0852,0.05212,0.2131,20.0,why are you still no yeah we see we see that we see that why was that so we see that and we are looking into it should be sold should be sold now no overtake this lap,38,2
clip_0464,High Stress,0.4872,Calm,0.65,High Stress,0.2923,False,119.46,121.74,36.2,0.08215,0.05656,0.1966,20.0,"order now, leclerc, george, lewis. gap at 7.4. gap at 37.1. 37.1. george, now currently 2. gap at 7.7. you could have thought it was more. turn 8.",22,2
clip_0783,Calm,0.921,Calm,0.65,Calm,0.8126,False,116.4,42.52,10.27,0.08235,0.05589,0.2507,3.36,"i guess you should go when the last car leaves the queue, you know.",14,0
clip_1295,Frustrated,0.8949,Frustrated,0.6,Frustrated,0.7769,False,346.46,939.72,316.73,0.03749,0.03127,0.1476,35.0,"now if there's one thing yuki sonoda is famous for, besides his insane speed, it's his unfiltered team radio, from hilarious meltdowns to furious rants, sonoda has delivered some of the funniest and angriest moments on the f1 airwaves. whether he's roasting his engineers, raging over strategy or dropping f-bombs left and right,",51,1
clip_0355,Calm,0.9062,Calm,0.65,Calm,0.8037,False,98.62,134.42,28.1,0.07753,0.0446,0.1764,20.0,3 seconds 2 seconds to kibbe negative so we'll box end of this lap and we'll put our cycle in the garage gasly out lap 8 seconds you've got the clear on the lap at 12 gasly at 4 is out lap,37,0
clip_0091,Calm,0.8827,Calm,0.65,Calm,0.7896,False,114.22,65.39,19.72,0.03315,0.04175,0.1428,4.384,"okay, i'm just on the track position. i would like to hold position where we are. let's do it.",19,0
clip_0804,High Stress,0.4885,Calm,0.65,High Stress,0.2931,False,92.22,34.72,7.11,0.08105,0.0581,0.192,5.92,"quite late as you're bleeding out the brakes, quite late, like low brake pressure. oh, my second push that is.",20,2
clip_0857,Calm,0.3757,High Stress,0.7,High Stress,0.28,False,114.53,196.21,39.52,0.08892,0.04548,0.1985,20.0,"yeah, gazzby is stuck behind s to bown, so he's nice six behind. are you happy with fourth gear? sorry, i'll repeat which corner. are you happy with fourth gear, last corner? fourth gear and friend 16 is good.",38,2
clip_1057,Calm,0.7146,Calm,0.65,Calm,0.6887,False,118.3,123.42,25.57,0.08825,0.04675,0.2077,20.0,"when you are good on tyres, just a bit of more work on the front left, all good. no threats from behind, car ahead is bortoletto, 5 seconds ahead of you. we need to sync gear number 7 and 8, so nice straight line here on the main straight.",46,0
clip_1135,Calm,0.9178,Calm,0.65,Calm,0.8107,False,101.17,62.18,15.76,0.08081,0.05865,0.2245,20.0,"he's still 8 seconds back. behind bortoletto is a 7 second gap to stroll on a time limit. the head of view you've only got, you've got 3 cars to open their lap but there's big gaps between each one. so we're 6 seconds still to bortoletto. alright, 4 seconds to bortoletto.",47,0
clip_0344,Calm,0.7138,Calm,0.65,Calm,0.6883,False,156.62,81.97,11.86,0.08384,0.05268,0.1653,3.36,check the bright side of the floor as well.,9,0
clip_0607,Calm,0.9463,Calm,0.65,Calm,0.8278,False,123.49,138.68,34.95,0.08791,0.04301,0.1989,20.0,"switch position, yes. you are doing a good job on tyres, good job on tyres. charles, right behind. 8 speed 16, 1 temp, 8 speed 16. charles, 2.8, think about your tyres, good job. solid blue for botters.",32,0
clip_0717,Calm,0.8757,High Stress,0.7,Calm,0.5254,False,125.51,266.13,76.01,0.07935,0.05525,0.1945,19.68,thanks for watching guys!,4,0
clip_0207,Calm,0.9497,Calm,0.65,Calm,0.8298,False,114.17,145.31,26.42,0.0855,0.05151,0.1544,20.0,"i will turn the level for the 2.1 behind the train only. we can try to stay over-tech for the train only. i will help us, we will be back to go. we have to cross the lap. best way to get back to go is to use 5 seconds push.",48,0
clip_0294,Calm,0.4287,Calm,0.65,Frustrated,0.5172,False,77.27,98.46,23.51,0.06545,0.04856,0.1673,16.416,"the speed race was not high. that's my first race, that one was a little bit yeah, i tried everything to catch up that",24,1
clip_0194,Calm,0.7434,Calm,0.65,Calm,0.7061,False,103.04,120.98,26.16,0.07186,0.05377,0.16,20.0,the company expected the light to be too much as it's 8.5 and then to go and start up at 37.0 and we will also be able to let you know what it's like big break for bishonkwun 14 and the kerbs and the one that stopped the light at 37.0,47,0
clip_1251,Frustrated,0.7104,High Stress,0.7,Frustrated,0.4262,False,146.8,209.47,38.74,0.08751,0.0444,0.1504,35.0,"even though leclerc was leading, the pitch strategy actually favoured sines, who was on much fresher tyres. but of course, seconds before the restart, the prancing horse engineers jumped on the radio and told sines to leave a gap to leclerc and defend. if he'd actually followed that masterpiece of a plan, the mercedes and the red bull would have chewed up both ferraris and spat him out. and that's when carlos dropped this absolute banger on the radio.",79,1
